fe553e,127.0.0.1,GET,http://127.0.0.1:8000/logo,1645294946,5841cd,500
5841cd,127.0.0.1,GET,http://127.0.0.1:8000/logo,1645294946,,500
fe09ec,127.0.0.1,GET,http://127.0.0.1:8000/logo,1645294989,4075bb,500
4075bb,127.0.0.1,GET,http://127.0.0.1:8000/logo,1645294989,,500
3c25b9,127.0.0.1,GET,http://127.0.0.1:8000/logo,1645295016,,200
4f6633,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1645295054,22ec83,500
22ec83,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1645295054,,500
be7a61,127.0.0.1,GET,http://127.0.0.1:8000/front,1645295076,,200
b98e2c,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645295076,a55ac2,404
a55ac2,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645295076,,404
37d566,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645295076,438d28,404
438d28,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645295076,,404
299cd1,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645295076,9767ac,404
9767ac,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645295076,,404
cc04f1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645295077,0b343d,404
0b343d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645295077,,404
4b3bf2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645295077,24bc11,404
24bc11,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645295077,,404
7b871d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1645295134,7beb2b,404
7beb2b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1645295134,,404
9f2fac,127.0.0.1,GET,http://127.0.0.1:8000/front,1645295193,,200
ec1c5b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/hero/logo.png,1645295193,5f929d,404
5f929d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/hero/logo.png,1645295193,,404
7c494d,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645295193,38a6b1,404
38a6b1,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645295193,,404
f176bd,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645295193,e71dfd,404
e71dfd,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645295194,,404
5d7618,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645295194,eaa021,404
eaa021,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645295194,,404
591d97,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645295194,ec6e24,404
ec6e24,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645295194,,404
f2ad8f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645295194,1357d7,404
1357d7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645295194,,404
16ff1a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1645295195,2a3a92,404
2a3a92,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1645295195,,404
a7915f,127.0.0.1,GET,http://127.0.0.1:8000/front,1645295205,,200
23b7f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645295206,a623c1,404
a623c1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645295206,,404
df45b3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645295206,c12c3e,404
c12c3e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645295206,,404
cb61a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/hero/logo.png,1645295206,aee2a6,404
aee2a6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/hero/logo.png,1645295206,,404
325e6b,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645295206,ab0dad,404
ab0dad,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645295206,,404
45e36e,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645295207,9595d4,404
9595d4,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645295207,,404
f60a39,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645295207,061d96,404
061d96,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645295207,,404
10c128,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1645295208,85bd85,404
85bd85,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1645295208,,404
24b674,127.0.0.1,GET,http://127.0.0.1:8000/front,1645295340,,200
e39cc4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645295341,d009f5,404
d009f5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645295341,,404
d652d4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645295341,36cab1,404
36cab1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645295341,,404
d1fe29,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645295341,f7bc19,404
f7bc19,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645295341,,404
7e266d,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645295342,234ecd,404
234ecd,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645295342,,404
2e4890,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645295342,713bbd,404
713bbd,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645295342,,404
48b4a6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1645295343,b1be35,404
b1be35,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1645295343,,404
847269,127.0.0.1,GET,http://127.0.0.1:8000/front,1645295375,,200
f6ad64,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645295375,281a5a,404
281a5a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645295375,,404
3902fc,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645295375,e8568a,404
e8568a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645295375,,404
d4a70e,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645295376,ee92d1,404
ee92d1,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645295376,,404
50042e,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645295376,557abe,404
557abe,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645295376,,404
ee208b,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645295376,54953c,404
54953c,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645295376,,404
458663,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1645295377,fba315,404
fba315,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1645295377,,404
5f22b3,127.0.0.1,GET,http://127.0.0.1:8000/front,1645295394,,200
6da08e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645295395,601fb7,404
601fb7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645295395,,404
363ba6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645295395,69ea4c,404
69ea4c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645295395,,404
f092e9,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645295395,1e52c0,404
1e52c0,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645295395,,404
8f9537,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645295395,b2969e,404
b2969e,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645295395,,404
c0eaee,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645295396,58f1f5,404
58f1f5,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645295396,,404
1d7ff0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1645295397,607fa0,404
607fa0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1645295397,,404
fee64b,127.0.0.1,GET,http://127.0.0.1:8000/front,1645295449,,200
0b0013,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645295449,e164a5,404
e164a5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645295450,,404
d87c76,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645295450,96fc35,404
96fc35,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645295450,,404
e97b33,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645295450,a041e4,404
a041e4,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645295450,,404
48e267,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645295450,2c051c,404
2c051c,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645295450,,404
a5ff73,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645295451,6b1d7e,404
6b1d7e,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645295451,,404
bf2cf9,127.0.0.1,GET,http://127.0.0.1:8000/front,1645295474,,200
b9de50,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645295474,b71930,404
b71930,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645295474,,404
248fe1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645295474,03b4ad,404
03b4ad,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645295474,,404
61b0a6,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645295475,7b91b9,404
7b91b9,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645295475,,404
c52cf4,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645295475,0e77c2,404
0e77c2,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645295475,,404
2b3fbc,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645295475,4ecf8e,404
4ecf8e,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645295475,,404
12cfd0,127.0.0.1,GET,http://127.0.0.1:8000/front,1645295483,,200
41700d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645295484,9887bd,404
9887bd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645295484,,404
bccf45,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645295484,6ef673,404
6ef673,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645295484,,404
5ea57e,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645295484,f739c3,404
f739c3,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645295484,,404
df4a72,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645295485,d58aac,404
d58aac,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645295485,,404
d20acf,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645295485,c7892e,404
c7892e,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645295485,,404
0dd3ed,127.0.0.1,GET,http://127.0.0.1:8000/front,1645295493,,200
266457,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645295493,73ae83,404
73ae83,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645295493,,404
61270d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645295493,038f02,404
038f02,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645295493,,404
d78950,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645295494,76cd76,404
76cd76,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645295494,,404
90dad1,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645295494,0dbfff,404
0dbfff,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645295494,,404
947be4,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645295495,f193c2,404
f193c2,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645295495,,404
fab993,127.0.0.1,GET,http://127.0.0.1:8000/front,1645295655,,200
321684,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645295655,3b8b3f,404
3b8b3f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645295655,,404
275778,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645295655,1c8c08,404
1c8c08,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645295655,,404
9b957d,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645295656,e680e1,404
e680e1,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645295656,,404
5983be,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645295656,ea0230,404
ea0230,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645295656,,404
f35e7d,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645295656,ab0142,404
ab0142,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645295656,,404
cbef67,127.0.0.1,GET,http://127.0.0.1:8000/front,1645295700,,200
c8adb9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645295701,19aa6b,404
19aa6b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645295701,,404
04879d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645295701,4b38f4,404
4b38f4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645295701,,404
e846ca,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645295701,88c35e,404
88c35e,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645295701,,404
736b68,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645295701,d203ba,404
d203ba,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645295701,,404
9d9b3d,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645295702,d6c4e6,404
d6c4e6,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645295702,,404
678c65,127.0.0.1,GET,http://127.0.0.1:8000/front,1645295718,,200
155f69,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645295718,9f70f6,404
9f70f6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645295719,,404
899519,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645295719,86dbcf,404
86dbcf,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645295719,,404
86d97a,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645295719,e61805,404
e61805,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645295719,,404
f06176,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645295719,ea8f91,404
ea8f91,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645295719,,404
d22f78,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645295720,36cd05,404
36cd05,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645295720,,404
d41f7e,127.0.0.1,GET,http://127.0.0.1:8000/front,1645295725,,200
8b7492,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645295725,0d1cf8,404
0d1cf8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645295725,,404
a28d94,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645295725,9f6635,404
9f6635,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645295725,,404
030683,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645295725,f431b8,404
f431b8,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645295725,,404
13ed3d,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645295726,0327ff,404
0327ff,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645295726,,404
3d129f,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645295726,5f74dd,404
5f74dd,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645295726,,404
c3d97b,127.0.0.1,GET,http://127.0.0.1:8000/front,1645295744,,200
e8ba9b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645295744,d6009c,404
d6009c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645295744,,404
392dd3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645295744,70b591,404
70b591,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645295744,,404
3315e0,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645295745,c9a617,404
c9a617,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645295745,,404
d0a4f1,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645295745,19a805,404
19a805,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645295745,,404
871fbe,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645295745,e72479,404
e72479,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645295745,,404
a723ee,127.0.0.1,GET,http://127.0.0.1:8000/front,1645295925,,200
885044,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645295926,7f5286,404
7f5286,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645295926,,404
dd3d46,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645295926,26429b,404
26429b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645295926,,404
eb80e3,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645295926,f610be,404
f610be,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645295926,,404
902150,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645295927,fddfbb,404
fddfbb,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645295927,,404
54c92a,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645295927,449d9f,404
449d9f,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645295927,,404
153288,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1645295936,d1b519,404
d1b519,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1645295936,,404
d199a2,127.0.0.1,GET,http://127.0.0.1:8000/front,1645296391,,200
5701c3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645296391,717578,404
717578,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645296391,,404
946a9d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645296392,d04405,404
d04405,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645296392,,404
4d67ff,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645296392,a9e7c6,404
a9e7c6,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645296392,,404
e5694c,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645296392,a6d9cd,404
a6d9cd,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645296392,,404
6d89aa,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645296392,503dc4,404
503dc4,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645296392,,404
216e9a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1645296393,e1b92c,404
e1b92c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1645296393,,404
6b26d9,127.0.0.1,GET,http://127.0.0.1:8000/front,1645296508,,200
797040,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645296508,72c1de,404
72c1de,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645296508,,404
58cd26,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645296508,675498,404
675498,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645296508,,404
012c0e,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645296508,4c9c8f,404
4c9c8f,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645296508,,404
1ed286,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645296509,95b596,404
95b596,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645296509,,404
883bce,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645296509,d37c41,404
d37c41,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645296509,,404
a5e989,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1645296594,582b64,404
582b64,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1645296595,,404
27ec2b,127.0.0.1,GET,http://127.0.0.1:8000/front,1645296692,,200
37e0a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645296693,352350,404
352350,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645296693,,404
269950,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645296693,564ced,404
564ced,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645296693,,404
0ea4a8,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645296693,c130ee,404
c130ee,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645296693,,404
8870f6,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645296694,792aea,404
792aea,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645296694,,404
39a784,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645296694,a8c213,404
a8c213,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645296694,,404
a5026a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1645296695,80117b,404
80117b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1645296695,,404
d5576b,127.0.0.1,GET,http://127.0.0.1:8000/connexion.html,1645296831,82b385,404
82b385,127.0.0.1,GET,http://127.0.0.1:8000/connexion.html,1645296831,,404
2e1616,127.0.0.1,GET,http://127.0.0.1:8000/front,1645297252,,200
32a7b4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645297253,320e56,404
320e56,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645297253,,404
b9ea38,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645297253,06c540,404
06c540,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645297253,,404
95fb54,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645297253,80b029,404
80b029,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645297253,,404
a1b6fd,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645297254,7711c3,404
7711c3,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645297254,,404
77e392,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645297254,fa70b9,404
fa70b9,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645297254,,404
f30cab,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1645297255,3f8bdc,404
3f8bdc,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1645297255,,404
826b78,127.0.0.1,GET,http://127.0.0.1:8000/connexion.html,1645297277,c7c781,404
c7c781,127.0.0.1,GET,http://127.0.0.1:8000/connexion.html,1645297277,,404
998cc1,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645297281,07e1d4,404
07e1d4,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645297281,,404
5b8ab3,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645297281,05f53d,404
05f53d,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645297281,,404
f1105a,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645297281,0d340e,404
0d340e,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645297281,,404
de7292,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1645297286,f8783c,404
f8783c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1645297286,,404
706f61,127.0.0.1,GET,http://127.0.0.1:8000/front,1645297384,,200
69cc25,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645297384,b536fd,404
b536fd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645297384,,404
a96865,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645297385,9d32f2,404
9d32f2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645297385,,404
7714db,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645297385,362801,404
362801,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645297385,,404
